accommodates,bathrooms,bedrooms,beds,review_scores_value,distance_to_city_center,average_review_length
2,1.0,1.0,1.0,4.88,0.04321050462852527,44.5
4,1.0,2.0,3.0,4.8,0.11535461563881097,23.8
4,1.0,1.0,2.0,4.38,0.06226794305580712,44.523809523809526
2,1.0,1.0,,4.5,0.03444374638733139,14.6
2,1.0,1.0,,4.61,0.03444374638733139,33.77777777777778
4,1.0,2.0,3.0,4.09,0.01727660123075137,43.0
2,1.0,1.0,,4.77,0.020128310952834825,20.623762376237625
2,1.0,1.0,,4.5,0.020128310952834825,12.0
2,1.0,1.0,,4.52,0.019804137397439147,19.434782608695652
1,1.0,1.0,2.0,5.0,0.040554552894580286,107.0
2,1.0,1.0,1.0,4.85,0.12583486791853335,34.958333333333336
5,1.0,2.0,3.0,4.2,0.03748618576432643,37.6
2,1.0,1.0,1.0,4.41,0.02316244770860767,38.36585365853659
2,1.0,1.0,1.0,4.89,0.029396735240142496,37.131147540983605
2,1.0,1.0,1.0,,0.026114374640085834,
2,1.0,1.0,1.0,,0.056110856196016086,
2,1.0,1.0,1.0,,0.04023525440956836,
2,1.0,1.0,1.0,5.0,0.022651045999070883,12.0
9,1.0,2.0,7.0,4.94,0.021614407003159895,40.1875
4,1.0,2.0,4.0,,0.21279490848393753,
3,1.0,1.0,3.0,,0.25684970072159446,
8,2.0,3.0,4.0,4.6,0.039467266748752575,36.9
2,1.0,1.0,1.0,,0.08209037054424265,
1,1.0,1.0,1.0,4.47,0.06660183113497717,12.805555555555555
4,1.0,1.0,,,0.06621731877364782,
6,2.0,2.0,2.0,4.39,0.017694909079746263,30.305555555555557
6,1.0,2.0,4.0,4.79,0.03895482958701869,46.46153846153846
6,2.0,3.0,6.0,,0.2273428110269438,
2,1.0,1.0,1.0,,0.06451117358970279,
2,1.0,1.0,1.0,,0.03465716523924116,
2,1.0,1.0,1.0,4.83,0.03841472601527493,45.388888888888886
2,1.0,1.0,1.0,,0.1997497818436216,
4,2.0,2.0,4.0,,0.09950974115861884,
2,1.0,1.0,1.0,4.9,0.08424834985019256,23.8
4,1.0,2.0,2.0,,0.0501915933790556,
3,1.5,0.0,2.0,5.0,0.10020679386369956,9.5
2,1.0,1.0,2.0,,0.13002543320875035,
7,3.0,4.0,2.0,,0.09883269525372378,
2,1.0,1.0,1.0,4.8,0.020738716715891278,34.28125
1,1.5,1.0,0.0,2.0,0.024028571165028104,175.0
4,2.0,2.0,2.0,4.8,0.008422498211036729,44.4
2,1.0,1.0,1.0,5.0,0.13508257244526847,103.0
3,1.0,2.0,2.0,,0.07655395390442912,
2,1.0,1.0,1.0,5.0,0.019676263375002456,33.25
4,1.0,1.0,3.0,4.76,0.013504496136355456,32.88235294117647
2,1.0,0.0,1.0,4.42,0.04585820764096324,44.0
6,1.0,2.0,5.0,4.67,0.01872913100978014,21.58139534883721
2,1.0,1.0,1.0,,0.056900271639783166,
1,0.5,1.0,1.0,4.96,0.009351037855039592,48.0
2,1.0,1.0,1.0,4.53,0.05333239395105113,39.06666666666667
3,1.0,1.0,2.0,5.0,0.04769160325677537,53.6
6,1.5,3.0,1.0,5.0,0.14367552173617607,35.0
2,1.0,1.0,2.0,4.0,0.05603186162635618,85.0
4,2.5,2.0,2.0,,0.03256986513976563,
2,1.0,1.0,1.0,5.0,0.06322802665953886,16.5
6,2.0,3.0,3.0,4.69,0.025204099172604418,63.69230769230769
2,1.0,1.0,1.0,4.68,0.055251938603616234,31.161290322580644
3,2.0,2.0,3.0,,0.02781606369010985,
2,1.0,1.0,1.0,,0.029545016621084656,
4,2.0,2.0,2.0,,0.10074877158199877,
4,2.0,2.0,2.0,,0.10272371810362928,
2,0.5,1.0,1.0,4.75,0.07900242610631372,44.0
2,1.0,1.0,2.0,4.56,0.05624652010856904,18.77777777777778
3,2.0,3.0,2.0,,0.032565484726782175,
6,1.0,2.0,4.0,4.84,0.09575870879150891,25.96
1,1.0,0.0,1.0,5.0,0.04585820764096324,7.5
2,1.0,1.0,1.0,5.0,0.04585820764096324,38.333333333333336
4,1.0,1.0,2.0,,0.06024178077442372,
6,2.0,3.0,4.0,4.75,0.022613088019607833,42.25
6,1.0,2.0,3.0,4.95,0.051303695356950785,47.048780487804876
2,0.5,1.0,1.0,,0.026245887552867345,
3,1.0,1.0,2.0,5.0,0.03540423657708993,52.857142857142854
6,1.0,2.0,6.0,4.63,0.01804720810512482,26.41304347826087
4,1.0,1.0,3.0,4.54,0.10329197854812577,33.035714285714285
2,1.0,1.0,1.0,4.73,0.011026401566078784,34.04545454545455
2,1.0,1.0,2.0,4.79,0.16164915606206656,34.526315789473685
4,1.0,1.0,1.0,4.2,0.04990625311622365,71.2
2,1.0,1.0,0.0,4.67,0.11788887222422313,24.0
4,1.0,2.0,2.0,4.71,0.06476788953086807,34.0
4,1.0,2.0,2.0,,0.07393184763951163,
1,1.0,1.0,2.0,4.33,0.04831412499507286,48.72727272727273
2,1.0,1.0,1.0,,0.05447516428606175,
2,1.0,0.0,1.0,,0.10566191037373514,
3,1.0,0.0,2.0,4.7,0.04589051114292537,28.2
2,2.0,1.0,1.0,,0.03319987799918711,
12,1.0,2.0,8.0,4.67,0.037681565911395584,21.0
2,1.0,1.0,1.0,3.0,0.07203598605588181,52.0
2,1.0,1.0,1.0,4.81,0.1385500169576724,29.34375
2,1.0,1.0,1.0,4.38,0.0705830640867012,25.615384615384617
2,1.0,1.0,1.0,4.75,0.2618568511810767,23.333333333333332
5,1.5,2.0,3.0,4.65,0.14679749694527486,25.807692307692307
1,1.5,1.0,1.0,5.0,0.06987464598159622,65.83333333333333
4,1.0,1.0,1.0,4.8,0.05634624331434169,22.5
2,1.0,1.0,1.0,4.38,0.050077786414948186,37.023809523809526
2,1.0,1.0,1.0,4.8,0.04209684948889718,37.4
8,2.0,4.0,8.0,3.7,0.05815110532589524,54.8
2,1.0,1.0,2.0,5.0,0.03648860283155131,63.5
4,1.5,2.0,0.0,4.14,0.04102923784965274,23.714285714285715
2,1.0,1.0,0.0,,0.10091295915812871,
3,1.0,1.0,1.0,4.76,0.050785827927064986,33.05882352941177
2,1.0,1.0,1.0,,0.04340509534788353,
2,1.0,1.0,1.0,,0.02300584819147008,
4,2.0,2.0,2.0,,0.03399633408416347,
2,1.0,1.0,1.0,4.31,0.04300032906255597,38.21875
2,1.0,1.0,1.0,3.75,0.05297455881984599,54.5
2,1.0,1.0,1.0,3.0,0.12506358806604664,7.0
3,1.0,1.0,2.0,4.69,0.055304558707617385,50.46153846153846
3,1.0,1.0,3.0,4.86,0.06451117358970279,31.863636363636363
4,1.0,2.0,2.0,,0.02271349367479791,
2,1.0,1.0,0.0,5.0,0.04742200948576178,52.0
3,1.0,1.0,0.0,5.0,0.04789419013214154,21.6
2,1.0,1.0,1.0,,0.033535594260268586,
6,1.0,3.0,4.0,4.0,0.04332076645596362,122.0
2,1.0,1.0,1.0,4.92,0.04180520269005714,50.23076923076923
4,1.0,0.0,2.0,4.47,0.0638179277973676,28.294117647058822
6,1.5,3.0,3.0,4.74,0.02033294833798,29.470588235294116
5,2.0,3.0,3.0,5.0,0.02939727143853197,12.5
4,1.0,2.0,3.0,4.67,0.06484368709469583,28.4
4,1.0,1.0,3.0,4.7,0.04443870958216489,37.13513513513514
5,1.0,2.0,3.0,4.66,0.04358868474294744,37.75609756097561
3,1.0,1.0,0.0,4.13,0.07376633876227036,20.933333333333334
2,1.0,1.0,1.0,,0.1953676704341047,
4,1.0,1.0,2.0,5.0,0.09006671881166117,94.5
1,1.0,0.0,1.0,,0.0797778479422661,
3,1.0,1.0,1.0,4.5,0.03657008717299135,36.25
4,1.0,1.0,1.0,4.52,0.09149884324391262,26.47826086956522
2,1.0,1.0,1.0,5.0,0.024667489695568857,47.8
7,2.5,4.0,4.0,5.0,0.18355057645627265,40.0
6,2.0,2.0,3.0,4.25,0.05638886319594427,24.5
4,1.0,0.0,3.0,4.1,0.06410151196847981,48.0
1,1.0,1.0,1.0,,0.04970436870041072,
2,1.0,1.0,1.0,,0.06812895011088739,
2,1.0,1.0,1.0,5.0,0.01655949427790138,40.9
1,1.0,1.0,1.0,5.0,0.07869613089083738,49.0
2,1.0,1.0,1.0,4.0,0.08117296788930799,12.0
1,1.0,1.0,1.0,,0.06022765097873227,
2,1.0,1.0,1.0,4.85,0.06561965137578453,33.43396226415094
4,1.0,0.0,2.0,4.21,0.01446340098120878,27.875
2,1.0,1.0,2.0,4.0,0.10447678735557772,35.357142857142854
4,1.0,1.0,2.0,4.93,0.07963381353158906,50.6
3,2.0,2.0,2.0,5.0,0.09949378500084484,41.09090909090909
3,1.0,2.0,2.0,4.44,0.1363700058754895,45.75
2,1.0,0.0,1.0,5.0,0.05635128050027555,41.0
10,2.0,3.0,5.0,4.48,0.07007326010649399,31.14814814814815
2,1.0,0.0,1.0,5.0,0.11336590621692896,23.470588235294116
3,1.0,1.0,2.0,4.4,0.03145082082700931,48.7
5,1.0,2.0,3.0,4.89,0.03145036906104442,40.42857142857143
3,1.0,1.0,2.0,4.64,0.029932236045402672,32.75757575757576
2,1.0,1.0,1.0,4.64,0.023612599045711277,27.454545454545453
2,1.0,0.0,1.0,4.3,0.06873935552831324,43.06666666666667
2,1.0,0.0,1.0,3.33,0.07049200219696208,27.666666666666668
7,2.0,3.0,3.0,4.41,0.019309156120445734,57.05882352941177
5,2.0,2.0,3.0,4.25,0.12634262363386659,55.75
3,1.0,1.0,0.0,,0.049942529248042496,
2,1.0,0.0,1.0,,0.02197583829510514,
2,1.0,0.0,1.0,,0.0756811594873103,
2,1.0,1.0,2.0,4.0,0.05456749903909134,34.0
3,1.0,1.0,2.0,,0.06050332042373601,
2,1.0,1.0,1.0,4.5,0.026117586637878134,32.625
2,1.0,0.0,1.0,2.0,0.043093606734562646,1.0
2,1.5,1.0,1.0,4.96,0.12043854561621031,42.107142857142854
2,1.0,1.0,2.0,4.77,0.053417449220248436,47.61538461538461
5,1.5,2.0,0.0,,0.1894937905403809,
3,1.0,1.0,2.0,3.67,0.097204847061444,36.888888888888886
3,1.0,1.0,2.0,4.21,0.097204847061444,38.785714285714285
2,1.0,0.0,1.0,,0.02197583829510514,
2,1.0,1.0,1.0,,0.06651043809788347,
2,1.0,0.0,1.0,,0.05337195934404018,
8,1.0,3.0,5.0,4.69,0.06755963851247747,33.638888888888886
2,1.0,1.0,1.0,,0.09336132551742853,
4,1.0,1.0,0.0,,0.10996850099341746,
4,1.0,1.0,3.0,4.5,0.2005709297513962,8.0
2,1.0,1.0,1.0,,0.01781823015759551,
2,1.0,1.0,1.0,4.0,0.059735806756208834,97.0
5,1.0,3.0,4.0,4.29,0.0392965083125806,47.0
9,1.0,2.0,9.0,4.64,0.1337262330330913,17.454545454545453
2,1.0,1.0,1.0,,0.03780436137274513,
2,1.0,1.0,0.0,4.67,0.018686910597923222,33.0
1,1.0,1.0,1.0,,0.053223951307414974,
2,1.0,1.0,2.0,,0.020469645242802044,
1,1.0,1.0,1.0,5.0,0.10646222058956484,94.0
4,1.0,1.0,2.0,,0.19653749578098548,
2,1.0,1.0,2.0,4.8,0.04908826941855011,40.0
2,1.0,1.0,2.0,,0.08838939692349522,
8,2.0,4.0,5.0,4.75,0.020835505417195376,47.07142857142857
6,1.0,3.0,6.0,4.76,0.016483649353111616,19.72972972972973
6,1.0,1.0,3.0,4.45,0.038188700876732554,37.36363636363637
2,0.5,1.0,2.0,4.71,0.05953021212180199,27.785714285714285
4,1.5,1.0,2.0,4.71,0.060429817513927585,34.142857142857146
4,1.0,1.0,2.0,4.37,0.11492103286821587,32.08695652173913
2,1.0,1.0,2.0,,0.04103468166916103,
5,1.0,1.0,4.0,3.73,0.038858772407050005,55.666666666666664
8,1.5,3.0,5.0,5.0,0.23228207923587496,42.333333333333336
2,1.0,2.0,2.0,,0.023018936897262372,
2,1.0,1.0,1.0,5.0,0.019649145132276637,38.57142857142857
4,1.0,1.0,2.0,4.36,0.02948918697238971,36.035714285714285
2,1.0,1.0,1.0,,0.05241290367830665,
10,2.0,4.0,5.0,4.78,0.04242831848822022,31.61111111111111
8,1.0,3.0,3.0,5.0,0.04242831848822022,32.57142857142857
2,1.0,1.0,1.0,3.83,0.021065663705000424,46.0
2,1.0,1.0,1.0,,0.04932066226514646,
8,1.0,4.0,4.0,,0.04193932068165763,
6,2.0,2.0,3.0,,0.29782845904575467,
2,1.0,1.0,1.0,5.0,0.0169061833210727,25.0
4,1.0,2.0,2.0,,0.07691390999526145,
2,1.0,1.0,1.0,,0.01983683230836213,
2,1.0,1.0,1.0,4.78,0.04832235693409074,35.5
4,1.0,1.0,4.0,3.86,0.11145660871257891,16.571428571428573
3,1.0,1.0,2.0,3.0,0.11170670102969628,2.0
3,1.0,1.0,2.0,,0.07487793709312562,
1,1.5,1.0,1.0,,0.0277320530601884,
4,1.0,2.0,2.0,,0.10809579667359602,
6,2.0,2.0,2.0,4.9,0.1306582529726618,51.3
7,2.0,3.0,4.0,4.46,0.04447018043571919,39.92307692307692
3,1.0,1.0,2.0,4.87,0.07611703005874977,29.612903225806452
3,1.0,1.0,2.0,4.93,0.07643028505967668,42.67857142857143
3,1.0,1.0,2.0,4.0,0.11196642884554692,21.333333333333332
2,1.0,1.0,2.0,3.0,0.11221448500711077,42.0
2,1.0,1.0,1.0,3.67,0.11172111133053537,6.333333333333333
2,1.0,1.0,1.0,4.69,0.09576700679110882,43.15384615384615
1,1.0,1.0,1.0,,0.07579632776611625,
3,0.0,0.0,3.0,,0.19979443742183894,
2,1.0,1.0,1.0,,0.07254634920118593,
10,2.0,3.0,9.0,4.91,0.11208978617074299,38.81818181818182
2,1.0,1.0,1.0,4.67,0.04585820764096324,13.333333333333334
3,1.0,1.0,1.0,,0.06793210395297578,
2,1.0,1.0,0.0,4.93,0.057306512264578446,36.666666666666664
2,0.5,1.0,0.0,5.0,0.04050971885468571,23.0
4,1.0,1.0,1.0,,0.015071120140464814,
4,2.0,2.0,0.0,,0.029575009064648383,
2,1.0,1.0,1.0,4.2,0.1440943358232863,32.6
4,1.0,2.0,2.0,4.67,0.02005087428417782,48.55555555555556
4,1.0,1.0,1.0,4.73,0.23587945114994627,49.45454545454545
3,1.0,2.0,0.0,4.78,0.049450730299718276,59.55555555555556
4,1.0,1.0,2.0,4.33,0.09281164831079468,40.666666666666664
2,1.0,1.0,1.0,4.79,0.03645524973218356,30.642857142857142
2,1.0,1.0,1.0,4.72,0.06568701307686789,42.12
14,2.0,4.0,7.0,5.0,0.0729160889648409,20.5
1,2.0,1.0,1.0,5.0,0.0628554683346115,34.714285714285715
2,1.0,1.0,0.0,4.81,0.11066614800852208,33.42307692307692
2,1.0,1.0,2.0,5.0,0.05992599184941427,24.0
4,1.0,2.0,2.0,5.0,0.0663568081743807,16.0
4,1.0,1.0,2.0,4.41,0.0516129339521321,49.705882352941174
4,1.0,1.0,,,0.019624382105516622,
2,1.5,1.0,1.0,4.75,0.07237857013391703,19.5
2,1.0,1.0,1.0,,0.023021024977607867,
2,1.0,1.0,0.0,,0.022178107333503824,
10,2.0,2.0,5.0,4.67,0.02738235877860662,27.871794871794872
2,1.0,1.0,1.0,,0.04838199577982438,
5,2.0,2.0,3.0,5.0,0.06653272990942334,54.0
4,1.0,1.0,1.0,4.5,0.17298431418066906,36.5
3,1.0,1.0,2.0,5.0,0.09344066346321238,63.0
6,2.0,3.0,3.0,,0.04214825492346041,
2,1.0,1.0,2.0,,0.10057572529318452,
4,1.0,1.0,1.0,5.0,0.019624382105516622,30.0
4,1.0,1.0,,,0.019619557614184303,
6,1.0,1.0,,4.0,0.019624382105516622,12.0
2,1.0,1.0,,,0.019624382105516622,
4,1.0,1.0,,,0.019624382105516622,
4,1.0,1.0,,,0.019624382105516622,
4,1.0,2.0,3.0,,0.093249362807138,
1,1.0,1.0,1.0,2.0,0.055109801627949304,122.0
2,1.0,1.0,1.0,,0.0612729730633206,
2,1.0,1.0,1.0,4.93,0.05237015357263047,46.166666666666664
4,1.0,2.0,2.0,4.2,0.056853087784262506,48.8
2,1.0,1.0,1.0,,0.00988562093532849,
8,2.0,4.0,5.0,4.0,0.0926784576037953,26.0
2,1.0,1.0,1.0,,0.058050630951528535,
4,1.5,2.0,2.0,,0.02339625306618056,
1,1.0,1.0,0.0,5.0,0.022990018801303393,17.0
4,2.5,2.0,2.0,,0.06970413021072201,
1,1.0,1.0,1.0,5.0,0.16523460000437706,2.0
5,1.0,1.0,3.0,4.0,0.01831425340043577,26.0
4,2.0,3.0,5.0,5.0,0.050628531699592104,34.0
2,1.0,1.0,0.0,4.5,0.014314212787907064,42.214285714285715
1,1.5,1.0,1.0,5.0,0.12175274135443452,10.0
2,1.0,1.0,1.0,5.0,0.0681580457257566,77.0
2,1.0,1.0,0.0,4.5,0.2851977706855288,58.0
3,2.0,1.0,1.0,5.0,0.08236536937865611,37.0
1,1.0,1.0,1.0,,0.09458307687199934,
4,1.0,1.0,2.0,4.83,0.02000736204877312,25.444444444444443
6,2.0,3.0,4.0,4.67,0.058733960395585115,35.666666666666664
2,1.0,1.0,1.0,,0.06009223741153451,
2,1.0,1.0,1.0,,0.16523460000437706,
4,2.0,2.0,2.0,4.44,0.16523460000437706,27.48
2,1.0,1.0,1.0,4.67,0.027948134532813227,33.93103448275862
6,1.0,2.0,5.0,4.47,0.016803823457031124,40.3
2,1.0,1.0,1.0,4.84,0.024487803312131837,48.1578947368421
8,2.0,4.0,5.0,5.0,0.021552907621638383,44.714285714285715
2,1.0,1.0,1.0,,0.008327480446045733,
6,1.0,4.0,6.0,,0.1122992080221849,
2,1.0,1.0,1.0,4.56,0.0776405064757548,19.14814814814815
2,1.0,1.0,1.0,,0.07763714635772667,
1,1.0,1.0,1.0,,0.16523460000437706,
6,2.0,2.0,2.0,,0.12025271571651906,
6,2.0,2.0,2.0,4.5,0.20842678510931406,75.5
2,1.0,1.0,2.0,4.58,0.06314068227721235,35.354166666666664
3,1.0,1.0,1.0,,0.03831713707333557,
2,1.0,1.0,2.0,,0.048577405128699506,
3,1.0,1.0,1.0,4.92,0.06482179821339613,25.166666666666668
2,1.5,1.0,1.0,5.0,0.02554979332112766,28.333333333333332
5,1.0,2.0,5.0,3.88,0.12201200537494171,28.875
3,1.0,1.0,2.0,5.0,0.07068517785035287,78.0
2,1.0,1.0,,4.71,0.07386084328925374,24.19047619047619
2,1.0,0.0,1.0,4.25,0.04585820764096324,39.75
1,1.0,1.0,1.0,,0.06083087446279105,
4,1.0,2.0,2.0,,0.09499540317366094,
2,1.0,1.0,1.0,,0.09499540317366094,
1,1.0,0.0,1.0,4.56,0.04585820764096324,36.0
2,1.0,0.0,1.0,,0.01951345807289045,
2,1.0,1.0,1.0,,0.2187767148059521,
3,1.0,2.0,2.0,4.5,0.01951345807289045,38.5
8,2.0,4.0,6.0,,0.022229703332295674,
4,1.0,1.0,1.0,,0.20482381895667937,
2,1.0,1.0,1.0,,0.15652948523903853,
4,1.0,1.0,3.0,4.76,0.05813076573938445,25.2972972972973
2,1.0,1.0,1.0,4.81,0.04082638581489884,33.74074074074074
2,1.0,1.0,1.0,,0.0408024706164262,
2,1.0,0.0,1.0,5.0,0.030929704842706456,50.0
3,1.0,2.0,3.0,4.22,0.030670808273207412,39.44444444444444
2,1.0,2.0,1.0,,0.13828448298390494,
2,1.0,1.0,1.0,,0.04119436807326051,
4,1.5,1.0,3.0,,0.12364554281168874,
8,1.0,3.0,8.0,4.82,0.03737766260151239,18.933333333333334
4,1.0,1.0,2.0,4.65,0.02138087820168051,38.15
2,1.0,1.0,1.0,,0.03900724758311615,
3,0.5,0.0,2.0,5.0,0.07878139591995095,51.75
2,1.0,1.0,1.0,4.81,0.013525156143203558,51.375
2,1.0,1.0,1.0,5.0,0.003486951792462249,16.5
2,1.0,1.0,1.0,4.83,0.11209078466816234,20.333333333333332
3,1.0,1.0,3.0,3.67,0.11213999639832949,67.33333333333333
5,2.0,3.0,4.0,4.0,0.0936259015966431,87.0
2,1.0,1.0,1.0,,0.20369009945462552,
2,1.5,1.0,1.0,4.81,0.10543668533459694,35.59375
4,1.0,2.0,2.0,,0.0948392740468493,
2,1.0,1.0,1.0,,0.0405613512196752,
4,1.0,2.0,3.0,4.51,0.06373825767761518,42.08108108108108
2,1.0,1.0,1.0,,0.06197432264601132,
4,1.0,1.0,1.0,,0.10330611220963369,
2,1.0,1.0,1.0,,0.04339860889107976,
5,1.0,2.0,2.0,,0.09145864560360899,
3,1.0,2.0,0.0,5.0,0.0459366963053668,68.0
2,1.0,1.0,2.0,,0.01990511559247093,
2,1.0,1.0,1.0,,0.01990511559247093,
4,1.0,2.0,3.0,,0.023238753582611692,
4,1.0,2.0,3.0,,0.02317276156541218,
1,1.0,1.0,1.0,4.0,0.05503249412971187,51.0
4,2.0,3.0,2.0,5.0,0.04901033421139944,18.0
1,1.0,1.0,1.0,,0.020811085833865706,
10,2.0,4.0,1.0,4.11,0.028305446851245898,30.892857142857142
5,1.5,2.0,3.0,4.0,0.14375586518220904,74.0
3,1.0,1.0,3.0,4.1,0.06808143214860952,36.6
3,1.0,1.0,3.0,3.91,0.0681010240443322,24.727272727272727
2,1.0,1.0,1.0,,0.02099060027706262,
2,1.0,1.0,1.0,,0.02099060027706262,
6,2.0,3.0,3.0,4.76,0.04543364363804719,22.904761904761905
6,1.0,1.0,4.0,4.22,0.08926769270399933,37.44444444444444
3,1.0,1.0,1.0,,0.02288494292303741,
3,1.0,1.0,1.0,4.7,0.014823817101816772,28.3
4,1.5,2.0,2.0,4.82,0.07329439523394135,29.0
2,1.0,1.0,1.0,4.86,0.06522506939331867,24.285714285714285
4,2.0,2.0,2.0,5.0,0.04963335351306767,32.5
4,1.0,1.0,2.0,4.75,0.147143505137392,37.75
5,1.5,0.0,5.0,4.0,0.08398285070676599,33.375
2,0.5,1.0,1.0,4.33,0.05361860140838851,35.0
2,1.0,1.0,1.0,,0.05484618615667131,
2,1.0,1.0,1.0,,0.05797297035950188,
2,1.0,3.0,1.0,4.84,0.021276263584745412,35.490196078431374
2,1.0,1.0,0.0,,0.07133305601684513,
2,1.0,1.0,1.0,5.0,0.087256233666152,163.0
2,1.5,1.0,1.0,,0.1458460063895305,
1,1.0,1.0,2.0,,0.10540715882968896,
4,1.0,1.0,0.0,4.4,0.030242842231444255,41.333333333333336
2,1.0,1.0,1.0,4.75,0.021158774910576494,29.303571428571427
4,1.0,1.0,2.0,4.41,0.0577138780482328,35.375
2,1.0,1.0,1.0,,0.02099060027706262,
2,1.0,1.0,1.0,,0.08294767867948297,
2,1.0,1.0,1.0,4.5,0.08294767867948297,27.5
16,0.5,1.0,1.0,,0.07269510009082585,
2,1.0,1.0,,4.4,0.05584830055701654,30.6
2,1.0,1.0,,4.5,0.05584830055701654,29.5
3,1.0,1.0,1.0,4.0,0.031603549297330405,34.5
2,1.0,1.0,1.0,4.8,0.01908912249815395,11.0
2,1.0,0.0,1.0,4.52,0.04585820764096324,30.82608695652174
2,1.0,1.0,2.0,4.33,0.06495022054936486,41.06666666666667
5,1.0,1.0,2.0,4.5,0.06233560628477077,43.4
2,1.0,1.0,1.0,4.92,0.047786013396163694,34.25
3,1.0,1.0,2.0,4.48,0.06670524771128745,26.794117647058822
2,1.0,1.0,1.0,,0.07683449349923377,
2,1.0,1.0,1.0,,0.0573036037187683,
9,3.0,3.0,3.0,5.0,0.023211713562082556,1.0
2,1.0,1.0,1.0,,0.0894320696367652,
3,1.0,1.0,1.0,4.13,0.024768549188682123,20.125
2,1.0,1.0,,,0.01047751194501021,
2,1.0,1.0,,,0.01047751194501021,
2,1.0,1.0,,,0.01047751194501021,
2,1.0,1.0,1.0,5.0,0.12924906231209088,39.0
2,1.0,1.0,1.0,4.18,0.12924906231209088,26.235294117647058
2,1.0,1.0,1.0,4.0,0.12924906231209088,25.0
4,1.0,1.0,2.0,4.81,0.014806995833597486,24.714285714285715
2,1.0,1.0,1.0,,0.16276185803334126,
2,1.0,1.0,,,0.01047751194501021,
2,1.0,1.0,,5.0,0.01047751194501021,15.5
4,1.0,1.0,1.0,4.0,0.07542724895506954,28.333333333333332
2,1.0,1.0,1.0,5.0,0.10246675652388802,23.0
2,1.0,1.0,1.0,,0.10246675652388802,
4,1.0,2.0,2.0,,0.056103874623953456,
2,1.0,0.0,1.0,,0.00988562093532849,
2,1.0,1.0,1.0,,0.07423124357573359,
4,1.0,1.0,1.0,,0.07705510432421298,
4,1.0,1.0,0.0,3.74,0.07717913529510072,49.96296296296296
2,1.0,1.0,1.0,,0.07873883159219132,
1,1.0,1.0,1.0,4.64,0.03304481487690661,27.0
4,1.0,2.0,4.0,,0.17859670422571705,
6,3.0,3.0,6.0,,0.0245989082260134,
6,3.0,3.0,3.0,,0.02387717280547264,
6,3.0,3.0,3.0,,0.023402921177511634,
4,2.0,2.0,4.0,,0.02581602586990412,
3,1.0,0.0,2.0,4.16,0.06461120747938796,35.91891891891892
3,1.0,1.0,2.0,4.78,0.042497442464554204,26.63888888888889
4,1.0,1.0,2.0,4.47,0.05396089074667603,33.733333333333334
2,1.5,1.0,1.0,4.67,0.004066651464498642,30.416666666666668
4,1.0,1.0,0.0,,0.09973592659732715,
4,1.0,2.0,2.0,4.8,0.06177615746306337,27.166666666666668
3,1.0,2.0,2.0,4.78,0.13587337045328476,22.11111111111111
4,2.0,2.0,2.0,,0.023966887352529984,
6,2.0,2.0,2.0,,0.023181695606070914,
2,1.0,1.0,1.0,5.0,0.024780892012970433,3.0
2,1.0,1.0,1.0,,0.024781838111499862,
2,1.0,1.0,2.0,,0.02468744125936049,
4,2.0,2.0,2.0,,0.024499688871847135,
2,1.0,1.0,1.0,5.0,0.01591481523526413,19.0
2,1.0,1.0,1.0,5.0,0.02003147974781619,112.0
2,1.0,1.0,1.0,4.89,0.05001240889696559,33.421052631578945
2,1.0,1.0,1.0,4.0,0.07486558297365617,2.0
5,1.0,1.0,3.0,5.0,0.071809290522857,57.0
2,1.5,1.0,1.0,4.95,0.024672081843336195,43.22727272727273
7,1.0,3.0,5.0,3.89,0.02729664932565014,41.964285714285715
5,1.0,2.0,3.0,4.88,0.07039210088665296,53.829268292682926
2,1.0,1.0,0.0,4.78,0.07020798832743753,29.444444444444443
4,1.0,1.0,1.0,4.5,0.05903007460462485,20.5
8,1.5,2.0,4.0,4.61,0.07083291725743056,42.483870967741936
8,1.0,1.0,5.0,4.79,0.04657814773735026,32.0
2,1.0,1.0,0.0,,0.0679734392407937,
1,1.0,1.0,1.0,,0.07493870194943808,
8,2.0,2.0,4.0,4.64,0.014949488125603847,32.857142857142854
2,1.0,1.0,2.0,4.92,0.04460504272164207,27.384615384615383
8,2.0,2.0,0.0,4.09,0.016177638410408143,54.18181818181818
4,2.0,2.0,2.0,4.0,0.17525162423972324,101.5
6,1.0,1.0,5.0,4.67,0.044737442392974384,28.555555555555557
2,1.0,1.0,1.0,,0.03972657420797748,
5,1.0,1.0,3.0,4.75,0.04140756885932859,13.25
3,1.0,1.0,0.0,,0.12037380582086267,
2,1.0,1.0,1.0,,0.027087568563545692,
4,1.0,2.0,2.0,5.0,0.07872469572852615,106.0
3,1.0,1.0,2.0,3.0,0.1175304947336113,56.0
4,1.0,1.0,2.0,4.88,0.018025562064938647,28.04
4,2.0,2.0,2.0,,0.07688437681989917,
2,1.0,1.0,1.0,,0.0896545610120069,
3,1.0,3.0,3.0,,0.0858047980821257,
2,1.0,1.0,1.0,,0.05384385475596651,
4,1.0,1.0,3.0,,0.075219281697812,
6,1.0,2.0,4.0,4.78,0.027102629657220604,34.888888888888886
5,1.0,1.0,4.0,4.57,0.013699757038032369,39.65217391304348
4,1.0,1.0,2.0,4.6,0.014896584694467264,32.36
2,1.0,2.0,1.0,,0.038103318485801785,
8,1.5,4.0,4.0,4.73,0.03869983322525066,56.27272727272727
