accommodates,bathrooms,bedrooms,beds,review_scores_value,distance_to_city_center,average_review_length
2,1.0,1.0,1.0,,0.04152093528403359,
2,1.0,0.0,1.0,,0.08014670716924067,
2,1.0,1.0,1.0,4.44,0.045424658388716704,39.6875
2,1.0,0.0,1.0,2.33,0.05717623357604744,80.66666666666667
4,1.0,2.0,2.0,5.0,0.047602911643753625,76.0
2,0.5,1.0,1.0,3.89,0.06328879187415296,41.888888888888886
4,1.0,1.0,2.0,5.0,0.034857581929951593,67.85714285714286
3,1.0,1.0,3.0,,0.004550543700223844,
4,1.0,4.0,0.0,5.0,0.04398199473789584,9.0
2,1.0,1.0,0.0,4.0,0.024955358909302817,3.0
2,1.0,1.0,0.0,5.0,0.0218825527580924,38.5
3,1.0,1.0,1.0,5.0,0.06584152354540262,27.0
2,1.0,1.0,1.0,4.86,0.025162230769491267,39.714285714285715
3,1.0,1.0,2.0,5.0,0.12669667990306369,34.25
2,1.0,1.0,1.0,4.75,0.0313708127466345,23.5
2,1.0,1.0,2.0,,0.027231621075704645,
2,1.0,1.0,2.0,4.9,0.0036661478509118313,34.05
3,1.0,0.0,2.0,4.64,0.01807225663826936,39.54545454545455
4,2.0,2.0,3.0,4.75,0.04266252717649481,39.0
2,1.0,1.0,1.0,5.0,0.031244750055405234,27.333333333333332
3,1.0,1.0,1.0,,0.046418533736560276,
2,1.0,1.0,1.0,4.79,0.05236203739477001,26.214285714285715
3,1.0,0.0,1.0,4.63,0.03633442282396797,29.875
2,1.5,1.0,0.0,5.0,0.009441493435936534,46.333333333333336
3,1.5,1.0,4.0,4.55,0.04676471821701157,24.8
2,1.0,1.0,2.0,5.0,0.09903169294291525,28.5
3,1.0,1.0,1.0,4.5,0.012824280742920519,65.25
2,1.0,1.0,1.0,5.0,0.010131532513928313,18.333333333333332
4,2.0,2.0,2.0,,0.01717688603342524,
2,2.0,1.0,1.0,,0.03148572894182491,
2,0.0,0.0,1.0,,0.049986366746478154,
2,3.0,1.0,0.0,4.5,0.014116124378189368,23.375
2,3.0,1.0,0.0,4.25,0.014116124378189368,27.75
2,1.0,1.0,1.0,4.75,0.012288413668760819,36.75
6,2.0,3.0,0.0,4.0,0.10115734433251006,13.333333333333334
6,2.0,3.0,4.0,4.75,0.035226749431565986,33.75
2,3.0,1.0,2.0,4.85,0.014116124378189368,39.0
2,1.0,0.0,1.0,5.0,0.13464412336253243,35.0
2,1.0,1.0,1.0,4.6,0.08043715844087902,45.6
6,1.0,2.0,3.0,5.0,0.06535937741602821,36.4
2,1.0,1.0,1.0,,0.0800798834329089,
2,1.0,1.0,0.0,5.0,0.0337076231617276,33.0
4,1.0,2.0,2.0,5.0,0.029306178262222208,29.0
3,1.5,2.0,2.0,5.0,0.019080150422103304,53.5
3,1.0,1.0,1.0,,0.07777030232603745,
2,1.0,1.0,2.0,4.89,0.03813502010484033,47.21052631578947
1,1.0,1.0,0.0,,0.004372033160692387,
2,1.0,1.0,0.0,5.0,0.1404018867689576,43.0
2,1.0,1.0,1.0,,0.03297048279554556,
2,1.0,1.0,1.0,,0.039536715831498884,
2,1.5,1.0,1.0,5.0,0.05934432827773293,31.0
1,1.0,1.0,1.0,5.0,0.06180326160237878,12.5
1,1.0,1.0,1.0,5.0,0.09673747550227402,7.0
2,1.0,1.0,0.0,4.75,0.02243711872736512,52.25
1,1.0,1.0,1.0,5.0,0.07755000229605076,38.083333333333336
2,1.0,1.0,0.0,5.0,0.14441559540173587,20.0
2,1.0,1.0,1.0,5.0,0.029681659631683434,9.0
4,1.0,1.0,1.0,,0.0032022721229488706,
6,1.0,5.0,6.0,5.0,0.03530117503136653,15.5
4,2.0,1.0,2.0,4.55,0.038856619482524675,30.636363636363637
2,2.0,1.0,1.0,4.5,0.01693483244417843,23.5
3,1.0,1.0,2.0,,0.03398666343913908,
2,1.0,1.0,1.0,3.0,0.03319522912946038,74.0
5,1.0,2.0,2.0,4.33,0.11775580390506667,88.0
2,1.0,1.0,2.0,,0.031045985525463782,
4,1.0,0.0,2.0,5.0,0.06552812900317379,149.0
1,1.0,1.0,1.0,3.8,0.04542898673826423,19.6
2,1.0,1.0,1.0,4.4,0.018038923478794683,57.2
1,1.0,1.0,1.0,5.0,0.019631865177132245,16.5
3,1.0,1.0,0.0,5.0,0.053117019676208334,8.0
2,1.0,1.0,1.0,4.67,0.036262173594636855,21.5
4,2.0,2.0,2.0,3.83,0.14095887221119688,26.333333333333332
1,1.0,1.0,1.0,,0.04823873257812097,
1,1.0,1.0,1.0,,0.026471645952264655,
4,1.0,2.0,1.0,3.64,0.008581072557350496,38.09090909090909
1,0.5,1.0,1.0,,0.07531547939746785,
2,1.0,1.0,1.0,4.5,0.08098685441939064,60.5
4,2.0,1.0,2.0,4.89,0.043985152589778954,43.421052631578945
3,1.5,2.0,0.0,4.8,0.1361321199725984,43.6
4,1.0,1.0,3.0,4.4,0.03753297548682999,29.0
2,1.0,1.0,1.0,,0.06753612836491237,
2,1.0,1.0,1.0,3.0,0.02207184127094848,37.0
2,1.0,1.0,1.0,,0.07134062125994463,
2,1.0,1.0,1.0,4.75,0.04025078882270792,51.75
4,1.0,1.0,0.0,,0.043688800450173086,
3,1.0,1.0,2.0,4.68,0.03071265644048801,21.526315789473685
1,1.0,1.0,1.0,,0.04245509742422072,
3,1.0,1.0,1.0,,0.009509539392860113,
4,2.0,1.0,3.0,,0.031822453652821416,
4,1.0,1.0,0.0,4.0,0.10582898764447506,60.0
7,2.5,3.0,5.0,5.0,0.1360613944891813,21.5
6,1.0,3.0,3.0,4.86,0.044906026902483895,30.285714285714285
2,1.0,1.0,2.0,5.0,0.03438110412756368,26.5
3,1.0,1.0,2.0,5.0,0.046690564004927916,54.666666666666664
2,1.0,1.0,3.0,4.67,0.045928618557833735,47.333333333333336
3,1.0,1.0,1.0,3.6,0.009155306788087906,12.8
2,1.0,1.0,1.0,,0.003211621873464016,
2,0.5,1.0,1.0,4.67,0.029883508452510157,11.666666666666666
2,0.5,1.0,1.0,4.86,0.038863380817037524,42.857142857142854
2,1.0,1.0,1.0,,0.01699801662191622,
2,1.0,1.0,2.0,,0.011021870681906428,
5,1.0,2.0,2.0,4.67,0.02942455834189841,32.666666666666664
3,1.0,1.0,3.0,4.11,0.0854011327507038,27.77777777777778
2,1.0,1.0,0.0,4.29,0.022589262529139256,24.285714285714285
2,1.0,1.0,1.0,5.0,0.017002370120289167,83.0
3,1.5,1.0,1.0,4.71,0.029204681108624723,40.5
2,1.0,1.0,1.0,4.53,0.11496534477442243,19.8
2,1.0,1.0,1.0,1.0,0.0366984857586528,57.0
4,2.0,2.0,5.0,,0.030325164911994235,
1,1.0,1.0,0.0,5.0,0.02852379262030474,41.0
2,1.0,1.0,1.0,4.59,0.018294923955640613,29.344827586206897
4,1.0,2.0,0.0,4.0,0.0716413202418633,36.4
5,1.0,2.0,4.0,,0.004370884984586267,
5,1.5,2.0,3.0,5.0,0.06623138713826922,7.666666666666667
2,0.0,1.0,1.0,5.0,0.023967255705344706,39.05
3,1.0,1.0,1.0,4.0,0.08718943949462707,50.75
4,2.0,3.0,5.0,,0.11367835839751703,
1,1.0,1.0,1.0,4.72,0.0815188715594123,26.96551724137931
2,1.0,1.0,1.0,4.67,0.05579233928587923,26.22222222222222
2,1.0,1.0,2.0,5.0,0.03786476880399278,59.0
4,1.0,1.0,2.0,4.29,0.029161851247589493,48.42857142857143
3,1.0,1.0,0.0,4.5,0.0280802135724521,96.0
6,1.0,1.0,3.0,4.38,0.004108910401255093,51.07692307692308
2,1.0,1.0,1.0,,0.05234324536500464,
3,1.0,1.0,0.0,4.4,0.04318646747227396,32.6
2,1.0,1.0,1.0,4.83,0.06409194470446887,57.666666666666664
3,1.0,1.0,2.0,4.71,0.0040292503695115705,11.714285714285714
4,2.0,2.0,0.0,4.38,0.06762090607423728,40.5
3,2.0,1.0,0.0,,0.01666235089612876,
2,1.0,1.0,1.0,4.5,0.028262410265304214,76.0
4,1.0,2.0,0.0,2.75,0.08553778699095403,47.75
4,1.0,2.0,2.0,,0.04220739572513639,
2,1.0,1.0,1.0,5.0,0.03234936867376665,63.5
2,1.0,1.0,2.0,5.0,0.09290742710983503,34.61538461538461
3,1.0,1.0,1.0,4.6,0.008141850147727689,29.0
4,1.0,1.0,4.0,4.63,0.02148927564566622,43.0
4,1.0,1.0,2.0,5.0,0.04849523258726461,23.2
4,2.0,1.0,2.0,,0.016632726600740978,
2,1.0,1.0,1.0,5.0,0.0678465723872854,31.75
2,1.0,1.0,1.0,5.0,0.03971803255115303,39.0
1,1.0,1.0,1.0,4.92,0.03752444531658365,32.25
2,1.0,1.0,1.0,,0.03147193167249623,
6,1.0,3.0,3.0,,0.04351516570433851,
4,1.0,2.0,2.0,5.0,0.04340928669103029,10.0
2,1.0,1.0,1.0,,0.04339972582579737,
4,1.0,1.0,2.0,3.8,0.025908994947437803,44.0
1,1.0,1.0,0.0,5.0,0.03377991811855743,58.0
4,1.0,2.0,2.0,5.0,0.03425172918616164,34.0
3,1.0,1.0,2.0,4.83,0.0386406343246683,29.5
12,1.0,3.0,8.0,4.33,0.004245370385114455,16.75
8,2.5,4.0,4.0,5.0,0.10503876431338849,39.0
2,1.0,1.0,1.0,4.6,0.044663097702455475,37.2
2,2.0,1.0,1.0,4.5,0.07347365010062032,9.0
5,1.0,1.0,2.0,,0.0072864398245119245,
2,1.0,1.0,1.0,5.0,0.01516169079345203,26.2
6,2.5,3.0,6.0,5.0,0.09020403491708351,36.0
2,1.0,1.0,1.0,5.0,0.09296789538318367,11.0
2,1.0,1.0,2.0,,0.10533532445524828,
4,1.0,2.0,4.0,3.67,0.10499887977184329,50.0
4,1.0,1.0,4.0,,0.10537419964581811,
4,2.0,2.0,2.0,5.0,0.10492495520642971,71.0
4,1.0,1.0,1.0,5.0,0.012119831496670985,46.5
4,1.0,2.0,4.0,5.0,0.011520175898412326,42.0
2,1.0,1.0,2.0,,0.07347926549041228,
2,1.0,1.0,1.0,5.0,0.01726229668230371,35.0
2,1.0,1.0,1.0,4.0,0.015954296409064945,26.0
3,1.0,1.0,2.0,,0.04839019572265552,
4,1.0,2.0,1.0,,0.047122976274558075,
2,1.5,1.0,1.0,,0.04752148722954834,
2,1.0,1.0,1.0,,0.08499713391780694,
3,1.0,1.0,2.0,4.0,0.04035087094471981,38.75
4,1.0,1.0,2.0,4.88,0.10444021834150184,24.25
3,1.0,1.0,1.0,4.4,0.008375399454323734,25.8
4,1.0,1.0,3.0,5.0,0.0711938041883548,64.2
3,0.5,1.0,1.0,,0.01580645327671902,
4,1.0,1.0,2.0,4.5,0.016521729227445707,43.5
2,0.5,1.0,2.0,5.0,0.07203886893109067,20.0
2,1.0,1.0,1.0,5.0,0.010395621580045604,20.0
2,1.5,1.0,1.0,,0.11729201663871988,
3,1.0,1.0,1.0,4.0,0.06002753815916128,24.0
4,1.0,1.0,1.0,,0.09013541994782813,
2,1.0,1.0,1.0,5.0,0.03374411982473186,40.5
2,1.0,1.0,1.0,4.33,0.032842517350250844,23.0
2,0.5,1.0,1.0,4.5,0.09403239035544105,15.833333333333334
2,1.0,1.0,1.0,1.0,0.017009921697671262,31.0
4,1.0,1.0,2.0,4.8,0.024783236218899617,19.6
2,1.0,1.0,1.0,,0.030191954761329378,
2,1.0,1.0,1.0,4.4,0.06684224563564668,39.2
1,1.0,1.0,1.0,,0.01200430185647554,
2,1.0,1.0,1.0,5.0,0.01987992171142389,43.0
1,0.5,1.0,1.0,4.44,0.07241443343779547,25.666666666666668
6,1.0,2.0,3.0,4.6,0.03048184152239564,47.2
1,2.0,1.0,1.0,,0.03038674559607537,
3,1.0,0.0,2.0,5.0,0.06468041775479919,31.0
3,1.0,1.0,2.0,4.88,0.04063856840604073,47.25
2,1.0,1.0,1.0,5.0,0.05640074529978899,24.25
5,2.0,1.0,3.0,4.83,0.0398053688992248,38.13793103448276
2,1.0,1.0,2.0,4.67,0.12212294804959725,63.333333333333336
6,1.0,3.0,3.0,4.67,0.044711212596175096,33.0
2,1.0,1.0,1.0,,0.01554027196631001,
2,1.0,1.0,1.0,,0.020558936887160883,
2,1.0,1.0,1.0,4.8,0.002515059437697751,33.4
4,1.0,1.0,1.0,5.0,0.05827624914231775,30.0
1,1.0,1.0,1.0,5.0,0.08263118788076403,45.0
2,1.0,1.0,1.0,5.0,0.03605301724998632,14.333333333333334
2,1.0,1.0,1.0,4.83,0.04717613598268203,46.0
2,1.0,1.0,1.0,4.81,0.031120044673766587,20.0
3,1.0,1.0,3.0,4.0,0.06138358444724214,14.0
2,1.5,1.0,1.0,,0.05942684906546859,
3,1.0,1.0,2.0,,0.004642693191416067,
2,1.0,1.0,1.0,5.0,0.0258534238860604,30.0
3,1.0,2.0,3.0,4.67,0.06708725599114647,44.333333333333336
4,1.0,1.0,1.0,,0.028231971776057845,
5,2.0,2.0,2.0,5.0,0.056254630396620674,139.0
2,1.0,1.0,2.0,5.0,0.008482797794095632,42.0
5,1.0,2.0,5.0,,0.04296573494239857,
3,1.0,1.0,1.0,5.0,0.012940876431026555,31.0
4,1.5,2.0,3.0,4.5,0.04985451957059543,16.75
4,2.0,1.0,1.0,5.0,0.0162126903170669,88.0
2,1.0,1.0,1.0,3.75,0.01583169279475005,70.125
2,1.0,1.0,1.0,4.2,0.046642093714088825,9.0
2,1.0,1.0,1.0,5.0,0.04842886917099893,35.0
2,1.0,1.0,1.0,5.0,0.08040670486038003,20.0
2,1.0,1.0,1.0,4.7,0.025953146217470545,38.6
2,1.0,1.0,1.0,,0.010761601117761874,
2,2.0,1.0,2.0,3.0,0.04687796724783222,47.0
3,1.0,1.0,1.0,4.0,0.026052214505755865,27.333333333333332
2,0.5,1.0,1.0,4.75,0.13914041252980436,25.5
2,1.0,1.0,2.0,4.78,0.08206908475910228,12.333333333333334
4,1.0,1.0,2.0,4.67,0.031171994761088763,28.5
2,1.0,1.0,1.0,,0.022094715892927972,
2,1.0,1.0,1.0,4.79,0.04203634294126243,29.208333333333332
6,2.0,3.0,3.0,5.0,0.022468369373289238,61.0
2,1.0,1.0,1.0,,0.025513807071750327,
3,2.0,0.0,1.0,5.0,0.005593869884561167,95.0
3,1.0,1.0,1.0,5.0,0.06294683240085326,69.0
2,1.0,1.0,1.0,,0.02507038141785211,
3,1.0,1.0,2.0,5.0,0.09244648324297845,23.5
4,1.0,1.0,2.0,5.0,0.06646799342349022,22.0
2,1.0,1.0,1.0,4.33,0.15421401491010805,38.0
2,1.0,1.0,1.0,,0.02771414481327289,
4,1.0,1.0,1.0,,0.017895786053686056,
3,1.0,1.0,1.0,3.67,0.020634562038658287,57.833333333333336
3,1.0,1.0,1.0,4.9,0.02295063122255133,40.2
2,1.0,1.0,1.0,5.0,0.04215527050196109,22.0
3,1.0,2.0,3.0,5.0,0.044247171889020415,27.5
2,2.0,1.0,1.0,4.63,0.043928093296809224,9.5
1,1.0,1.0,1.0,,0.02801809471374752,
5,2.0,2.0,4.0,,0.003046265947050252,
4,2.0,1.0,3.0,,0.002792987014216541,
4,1.0,1.0,1.0,4.8,0.03893157099222745,49.2
4,1.0,2.0,2.0,,0.09005357977712915,
2,1.0,1.0,1.0,,0.018085623561353827,
1,1.0,1.0,1.0,5.0,0.02083668275017068,112.0
1,1.0,1.0,1.0,5.0,0.03840020216579889,50.857142857142854
1,1.0,1.0,1.0,5.0,0.03929346593263545,68.75
4,1.0,1.0,1.0,,0.022302466015758898,
4,1.0,2.0,2.0,,0.04026882697594536,
2,1.0,1.0,2.0,,0.03319764898956144,
4,1.0,1.0,2.0,,0.028682631153885262,
12,1.5,1.0,6.0,4.0,0.06446463025864169,77.0
1,1.0,1.0,1.0,5.0,0.02942695150113212,55.0
2,1.0,1.0,1.0,4.7,0.057128800681962924,40.1
2,1.0,1.0,1.0,3.5,0.02905348842783565,42.5
4,1.0,1.0,2.0,4.5,0.03134229368051068,19.0
4,1.0,2.0,1.0,5.0,0.07282386252513151,59.0
2,0.5,1.0,1.0,5.0,0.005729243921639402,26.333333333333332
2,1.0,1.0,1.0,,0.03000501107975936,
4,2.0,2.0,2.0,4.5,0.11731687132733337,30.5
2,1.0,1.0,1.0,4.8,0.018961741835627766,19.0
2,1.0,1.0,1.0,5.0,0.02413691116696601,17.0
2,1.0,1.0,1.0,,0.050704156972303516,
2,1.0,1.0,1.0,4.5,0.06654232142556576,41.75
2,1.0,0.0,1.0,5.0,0.02309719613223729,71.4
6,1.0,3.0,3.0,3.25,0.00741245473522575,27.0
12,3.0,6.0,5.0,4.45,0.028035529583188876,47.72727272727273
2,1.0,1.0,1.0,4.0,0.06746222893399503,47.0
2,1.0,1.0,2.0,,0.01095876861896939,
2,0.5,1.0,1.0,,0.02093434953542092,
4,1.0,3.0,3.0,4.69,0.01848243612797533,31.625
2,1.0,1.0,1.0,5.0,0.013276230727248265,38.9
2,1.0,1.0,1.0,4.17,0.0949066062709074,25.166666666666668
1,1.0,0.0,2.0,4.38,0.05267215165560423,42.84615384615385
2,1.0,1.0,1.0,4.5,0.0838102810653275,33.0
1,1.0,1.0,1.0,,0.08372261997733858,
2,1.0,1.0,1.0,,0.03543948761530054,
7,2.5,6.0,5.0,4.67,0.08201361621658208,54.333333333333336
4,1.0,2.0,2.0,,0.015676907890292108,
2,2.0,1.0,1.0,4.5,0.04160260956493205,11.5
2,1.0,1.0,1.0,4.4,0.08460582539002505,43.2
3,1.0,1.0,1.0,,0.03974342654254964,
2,3.0,1.0,1.0,5.0,0.014122155653644362,26.0
4,1.0,1.0,3.0,,0.07656897991137222,
3,1.0,1.0,1.0,,0.042013230943488536,
2,1.0,1.0,1.0,4.17,0.05505930123897138,46.666666666666664
5,1.0,2.0,3.0,3.63,0.0682479217483798,21.75
2,1.0,1.0,1.0,5.0,0.04029288899107548,39.0
2,1.0,1.0,,4.5,0.06254271305037876,28.75
2,1.0,1.0,,4.67,0.06254271305037876,8.666666666666666
4,1.0,1.0,2.0,3.5,0.07560938904220589,36.75
2,1.0,1.0,1.0,4.57,0.09443000811097205,31.571428571428573
2,1.0,1.0,2.0,4.75,0.07932151533005063,25.25
2,1.0,1.0,1.0,5.0,0.021343810685486797,23.5
7,1.0,3.0,4.0,4.0,0.03167233607196447,28.0
2,1.0,1.0,1.0,,0.01767189396880849,
2,1.0,1.0,2.0,5.0,0.023096365783504665,17.0
2,1.0,1.0,1.0,5.0,0.04239440803044656,64.0
2,1.0,1.0,1.0,,0.0780822875663756,
5,2.0,1.0,2.0,4.5,0.06953526185052238,50.0
2,1.0,1.0,1.0,5.0,0.034274824815824195,8.0
2,1.5,1.0,1.0,4.25,0.018034535590585696,18.75
4,1.0,1.0,1.0,,0.030037723940102318,
4,1.0,1.0,1.0,4.5,0.03365792639183367,43.5
4,1.0,2.0,2.0,4.62,0.10452956958744353,39.46153846153846
5,1.0,2.0,2.0,,0.029388523285891015,
2,1.0,1.0,1.0,,0.017699297187295883,
2,1.0,1.0,2.0,4.38,0.005003179267600795,28.5
2,1.0,1.0,1.0,5.0,0.01836684609731463,75.0
5,2.5,2.0,3.0,4.73,0.03587659879165756,33.45454545454545
2,1.0,1.0,1.0,5.0,0.019310364597321775,72.5
4,1.0,1.0,1.0,4.25,0.0344881397738353,24.75
2,1.0,1.0,2.0,4.75,0.0273485687819816,38.5
2,1.0,1.0,1.0,,0.011776080660061689,
4,1.5,1.0,2.0,5.0,0.022536865573761847,37.0
3,1.0,1.0,2.0,5.0,0.09003113651185086,51.666666666666664
2,1.0,1.0,1.0,4.33,0.014041266523584863,25.666666666666668
2,1.0,1.0,2.0,5.0,0.03193780765237227,5.0
2,1.0,1.0,1.0,5.0,0.1419119865857962,34.0
2,1.5,1.0,1.0,,0.018646644882560924,
3,1.0,1.0,1.0,3.0,0.012320331001305073,1.0
6,1.0,3.0,3.0,,0.046551872011129175,
2,1.0,1.0,1.0,4.86,0.08626124785710389,25.285714285714285
2,1.0,1.0,1.0,,0.08033168204587464,
1,1.0,1.0,1.0,5.0,0.014700248259237872,17.0
3,0.0,0.0,1.0,4.5,0.04454042731220754,42.375
2,1.0,1.0,1.0,5.0,0.014113737477279167,27.0
4,1.0,1.0,1.0,5.0,0.017139539658391136,20.0
4,1.0,1.0,1.0,4.58,0.013452580976114292,44.333333333333336
2,1.0,1.0,1.0,5.0,0.055843797981989796,13.5
2,1.0,1.0,1.0,5.0,0.07109431716858612,31.0
8,2.0,3.0,3.0,3.0,0.03430575709029514,47.0
2,1.0,1.0,1.0,5.0,0.016159796522570342,24.0
2,1.0,1.0,1.0,,0.03352858122036079,
2,1.0,1.0,1.0,4.5,0.01627233758759209,41.5
4,1.0,1.0,2.0,4.83,0.03717222206455764,25.5
1,1.0,1.0,1.0,4.92,0.03421366425996591,29.307692307692307
4,1.0,1.0,1.0,5.0,0.030191954761329378,17.5
3,1.0,1.0,1.0,5.0,0.019510469882915896,28.666666666666668
2,1.0,1.0,2.0,,0.02604793643083602,
2,1.0,1.0,1.0,4.92,0.06993854025577427,26.384615384615383
2,1.0,1.0,1.0,,0.015552455922122056,
7,1.0,3.0,6.0,5.0,0.04467381988391238,21.25
3,1.0,1.0,1.0,4.6,0.055415601671098,26.6
2,1.0,1.0,1.0,,0.08888859841808479,
2,1.0,1.0,1.0,4.0,0.03519025023754556,56.0
3,1.0,1.0,1.0,4.44,0.1329002864725968,38.111111111111114
2,1.0,1.0,1.0,,0.053014615873838836,
6,1.0,3.0,3.0,,0.0788810008036995,
8,1.0,1.0,4.0,,0.06530503433825106,
6,1.0,2.0,2.0,4.5,0.019563627764071532,42.5
2,1.0,1.0,2.0,5.0,0.06992733415503319,58.0
4,1.0,1.0,1.0,,0.03651479661547651,
10,2.0,4.0,4.0,4.75,0.03712706091326835,71.75
2,1.0,1.0,1.0,4.0,0.01859602175228648,65.0
2,1.0,1.0,1.0,4.2,0.05849605028044476,43.0
2,1.0,1.0,1.0,5.0,0.02658514458867659,22.0
10,3.0,4.0,2.0,5.0,0.15029133049805482,34.0
4,1.0,1.0,2.0,4.6,0.03307006616118625,24.0
2,1.0,1.0,1.0,4.5,0.028679194352867428,27.0
6,1.0,3.0,3.0,4.0,0.04633268458187665,54.0
4,1.0,1.0,1.0,4.0,0.15029133049805482,6.0
2,1.0,1.0,1.0,5.0,0.15029133049805482,44.0
2,2.0,1.0,1.0,,0.006063023575874031,
2,1.0,1.0,1.0,5.0,0.15029133049805482,8.5
2,1.0,1.0,1.0,4.67,0.11503656648860366,43.0
2,1.0,1.0,1.0,4.75,0.11972964651986283,37.25
2,1.0,1.0,1.0,,0.01990843313590948,
2,1.0,1.0,1.0,4.5,0.08593733490214016,37.5
2,1.0,1.0,1.0,4.67,0.053550402769442354,70.0
4,1.0,2.0,2.0,5.0,0.05284588173157814,84.0
2,1.0,1.0,1.0,4.0,0.002334919389488384,32.5
1,1.0,1.0,1.0,,0.03892203822925425,
2,1.0,1.0,1.0,4.85,0.018767333081721897,49.07692307692308
5,1.0,2.0,3.0,4.67,0.035786586135792456,14.666666666666666
3,1.0,1.0,1.0,3.0,0.030439149576448724,72.0
4,1.0,2.0,2.0,5.0,0.07204941315092397,61.0
2,1.0,1.0,1.0,4.5,0.018338206191535755,58.5
2,1.0,1.0,1.0,,0.017506513113780316,
5,1.0,2.0,2.0,4.25,0.05550098718831856,26.0
1,1.0,1.0,1.0,4.57,0.03377081351206866,27.714285714285715
3,1.0,1.0,1.0,,0.0341021544505707,
2,1.0,1.0,1.0,,0.057677838586488325,
1,1.0,1.0,1.0,,0.055490726973006166,
5,1.5,2.0,2.0,5.0,0.1348569710582127,64.0
7,2.0,2.0,3.0,,0.04119013098908117,
4,1.0,1.0,2.0,,0.03417380604787577,
2,0.5,1.0,1.0,,0.05637837283370445,
2,1.0,1.0,1.0,,0.07353789019251965,
4,1.0,1.0,2.0,,0.025974890734156188,
2,1.0,1.0,1.0,,0.014092966620339539,
4,1.5,1.0,4.0,5.0,0.09859769552445297,24.2
6,2.5,4.0,6.0,,0.08599539926099868,
1,1.0,1.0,1.0,5.0,0.11138919574886268,14.0
4,1.0,1.0,1.0,,0.07804779645446752,
4,1.0,1.0,1.0,,0.009507503115162129,
5,1.0,1.0,2.0,,0.02341431655685502,
4,1.0,2.0,3.0,4.5,0.06331524982342046,15.5
2,1.0,1.0,1.0,4.0,0.1417780958489612,33.333333333333336
4,1.0,1.0,1.0,,0.10572436506998606,
5,1.0,3.0,3.0,5.0,0.025818794368226407,13.0
6,1.0,2.0,6.0,,0.08762391418376009,
4,1.0,1.0,2.0,,0.024355633847737233,
6,1.0,3.0,3.0,5.0,0.02634320968332525,52.0
4,1.5,2.0,2.0,4.33,0.11138919574886268,38.666666666666664
3,2.0,2.0,2.0,4.0,0.07683080915354244,115.0
2,1.0,1.0,1.0,4.0,0.050969434259961054,17.0
2,1.0,1.0,1.0,4.67,0.03352567517253733,22.833333333333332
2,1.0,1.0,1.0,,0.0371056715227919,
2,1.0,1.0,1.0,5.0,0.027814562113228712,5.0
2,1.0,1.0,1.0,,0.024321807866755227,
2,1.0,1.0,1.0,,0.055788045712954974,
3,0.0,0.0,1.0,5.0,0.013225225194799706,16.0
2,1.0,1.0,1.0,,0.07476203949176255,
2,1.0,1.0,2.0,4.75,0.08952043590998374,25.75
2,1.0,1.0,2.0,,0.04643852161718329,
1,1.0,0.0,1.0,4.0,0.08066401193926546,109.0
2,1.0,1.0,1.0,5.0,0.021121759736404587,41.6
2,1.0,1.0,2.0,4.67,0.04187100582545708,65.66666666666667
2,1.0,1.0,1.0,,0.08798500484143483,
4,1.0,1.0,2.0,,0.08367777570991604,
4,1.0,1.0,1.0,4.44,0.013341482943372809,36.0
3,1.0,1.0,1.0,5.0,0.07516518044451785,21.75
2,1.0,1.0,1.0,4.6,0.12648091166221975,27.2
2,1.0,1.0,1.0,,0.09706964912007614,
2,1.0,1.0,1.0,,0.0073370394230817685,
2,1.0,1.0,1.0,,0.07573704483972094,
6,1.0,1.0,3.0,,0.040694600617579846,
3,1.0,1.0,2.0,5.0,0.12196859523179349,1.0
3,1.0,1.0,2.0,5.0,0.02333452409524688,41.0
2,1.0,1.0,1.0,5.0,0.08256153578821718,22.25
4,1.0,1.0,2.0,,0.05065659405992668,
4,2.0,2.0,2.0,,0.12701187393459407,
2,1.0,1.0,2.0,4.1,0.12581877320291465,43.1
2,1.0,1.0,3.0,4.0,0.12737554163718728,20.0
6,1.0,3.0,3.0,3.8,0.11968258267890436,38.3
2,1.0,1.0,,,0.010727839613034524,
2,1.0,1.0,1.0,,0.010727839613034524,
2,1.0,1.0,,,0.010727839613034524,
2,1.0,1.0,1.0,4.25,0.06216204320706189,53.25
2,2.0,6.0,7.0,,0.10707329796153102,
2,1.0,1.0,1.0,,0.10646165263809294,
3,1.0,1.0,2.0,,0.023630458170775883,
4,1.0,2.0,2.0,,0.04497070153475884,
5,2.0,2.0,2.0,,0.04697119964016849,
3,1.0,1.0,1.0,4.5,0.03127870809161818,28.75
2,1.0,1.0,2.0,4.0,0.06023037429934576,24.0
2,1.0,1.0,1.0,4.71,0.12612656783675344,31.142857142857142
2,1.0,1.0,1.0,5.0,0.02470836229233237,52.0
1,1.0,1.0,1.0,2.0,0.01044378605748494,36.0
4,1.0,2.0,1.0,4.75,0.036640287884698516,22.625
2,1.0,1.0,1.0,5.0,0.08760056579730409,32.0
5,1.0,2.0,3.0,5.0,0.07396831907515532,26.0
6,1.0,2.0,3.0,,0.05434367852293155,
2,1.0,1.0,1.0,,0.025674581535914107,
3,1.0,1.0,2.0,5.0,0.03204582634398502,56.833333333333336
2,1.0,1.0,1.0,,0.06708075713077674,
3,1.0,2.0,1.0,,0.10236111166615146,
2,1.0,1.0,1.0,4.43,0.11467127226607868,26.61904761904762
2,1.0,1.0,1.0,,0.0639169875886757,
